ProductId,CleanedSummary,Score,True_Sentiment_Label
B001SAVVV8,"gum that is worth the ""work!""",4.833333333333333,2
B001SAVXY8,from concentrate 32% juice,4.0,2
B001SAVY2Y,great for a number of things,5.0,2
B001SAW2ZM,"noh foods, sauce hawaiian barbecue sauce",5.0,2
B001SAW31U,"not bad for ""sardines in bulk"".",3.0,1
B001SAW5NQ,awesome,5.0,2
B001SAWCHA,the best bread flour,5.0,2
B001SAWHPM,tasty and easy to use.,4.875,2
B001SAWJIM,incredible,5.0,2
B001SAWKCM,best mustard,5.0,2
B001SAWSTM,a must have in the kitchen,5.0,2
B001SAWWZM,awesome!,5.0,2
B001SAWZOK,for my guests.,4.545454545454546,2
B001SAX05I,glory foods string beans,4.25,2
B001SAX4QI,very sweet for natural ketchup,2.0,0
B001SAX5CQ,"scallops, no. chicken nuggets, yes",4.222222222222222,2
B001SAXKLC,"great, refreshing apricot tea!",5.0,2
B001SAXMAQ,how to become a spanish expert chef in 40 minutes,5.0,2
B001SAXMHE,brings back memories of my mother's lemon pies,5.0,2
B001SAXNE6,love this p;roduct!,4.15,2
B001SAXNF0,namaste foods!,4.5,2
B001SAXUOE,great flavor!!,5.0,2
B001SAXVFM,community coffee,4.69811320754717,2
B001SAXZC6,simply the best!,5.0,2
B001SAYI2W,so good i eat it straight from the jar!,5.0,2
B001SAYJ4E,been into tassos brushettas for many years,5.0,2
B001SAYKH0,best customer service and great quality!,5.0,2
B001SAYS4A,wow!,5.0,2
B001SAYVVA,worth it,5.0,2
B001SAZ0WO,a main ingredient in the finest cajun dish ever created.,4.5,2
B001SAZ6OQ,very tasty!,5.0,2
B001SAZ7MW,they shipped me expired almonds :-(,1.0,0
B001SAZCB8,salada green tea,5.0,2
B001SAZCVI,"for some reason, way better than other matzos",4.875,2
B001SAZFCE,natural and delicious,5.0,2
B001SAZK1U,best vegan cookies out there!,5.0,2
B001SAZOGQ,tasteless,1.0,0
B001SAZPW4,wholesome nourishment,4.8,2
B001SAZQ8C,favorite maria cookies,5.0,2
B001SAZVAU,sweet crunchy.............,5.0,2
B001SB04XS,small bottles and not a screw lid,3.0,1
B001SB05P0,very good but watch out for sodium content,4.5,2
B001SB099M,excellent everyday olive oil,4.0,2
B001SB09GU,yummy!,5.0,2
B001SB0FXC,pinto bean seasoning,4.857142857142857,2
B001SB0KT6,delicious balance,5.0,2
B001SB0MLC,yum gooseberry pie,5.0,2
B001SB0R26,a.v.o.i.d. tastes like plastic bottle,1.0,0
B001SB0TOC,great product,5.0,2
B001SB0VOK,$4.00 per can?? nutricity prices are outrageous!,3.0,1
B001SB12T8,ummm chocolate,5.0,2
B001SB16DA,delicious tea,4.875,2
B001SB1BA8,best ever,5.0,2
B001SB1F1I,wickles pickles,4.166666666666667,2
B001SB1G8U,really great taste in making muffins and breads,5.0,2
B001SB1MYI,love,5.0,2
B001SB1QDK,i love this tea but shop around this vendor is double the mfg price,5.0,2
B001SB1TQO,like nut candy,4.0,2
B001SB1UNQ,fabulous,5.0,2
B001SB1WQG,the best balsamic vinegar i've ever had!,5.0,2
B001SB1WUC,really love this mix,5.0,2
B001SB1XL0,love it,5.0,2
B001SB1ZHM,cocktail mistro,1.0,0
B001SB22UG,great taste!,4.75,2
B001SB24P4,garlic salt move over...this is way better,5.0,2
B001SB28KA,t a s t y.......s a l t y,4.0,2
B001SB2AGC,makes you sick,1.0,0
B001SB2SNM,spicy and tangy!!,5.0,2
B001SB2SVY,fabulous! useful in so many ways,5.0,2
B001SB2UJY,complex but not busy,4.5,2
B001SB2X78,great relish,5.0,2
B001SB34JE,i fell in love with my hot sauce.,5.0,2
B001SB3CLE,ty ling stir-fry delight,5.0,2
B001SB3WZU,amazing cherry pie,4.75,2
B001SB3X86,mushy,4.0,2
B001SB3XIQ,excellent little lime cookies,5.0,2
B001SB3ZAC,fiesta menudo spice mix,5.0,2
B001SB3ZHU,the forgotten chili sauce,4.875,2
B001SB40CE,margaritaville,5.0,2
B001SB44X4,use by date too short,3.0,1
B001SB46K0,love this mixer,5.0,2
B001SB4BVY,outstanding,5.0,2
B001SB4DGC,claude's fajita sauce,5.0,2
B001SB4DTE,great soup,5.0,2
B001SB4ENY,i love san sucre mousses mixes!,5.0,2
B001SB4FKQ,wonderful!,5.0,2
B001SB4FP6,standard oolong tea,4.0,2
B001SB4JSE,great beans,5.0,2
B001SB4QKU,"wonderful taste and color, without bitterness. superb tea!",5.0,2
B001SB4WUO,best chicken marinade ever!!!,5.0,2
B001SB5FS2,peppadew sweet picante pepper mustard,5.0,2
B001SB5W8U,long live the king.,5.0,2
B001SB5WA8,garlic-stuffed olives,5.0,2
B001SB65JA,matzo,5.0,2
B001SB69LE,add pasilla chile powder to make them even better.,5.0,2
B001SB6C1Q,we liked it!,3.0,1
B001SB6E3M,authentic taste of india from a bottled sauce!,5.0,2
B001SB6K40,the best mustard i've ever had,5.0,2
B001SB79SQ,"naturally sweet and delicious, consistency like babyfood",5.0,2
B001SB8G2O,good sugar at lower prices,5.0,2
B001SBA6HW,"very flavorful salsa, nice jalapeno flavor and kick to it",4.5,2
B001SBA7SU,good product but not what i needed,2.0,0
B001SBB0A4,excellent wheat pasta,4.916666666666667,2
B001SBB1QM,so convenient in bulk size!,5.0,2
B001SBB2BG,a really big bag of pasta,5.0,2
B001SBB82Y,i.love.this.stuff!,5.0,2
B001SBCVDE,"fluffy, tender not ""nutty"" or chewy",5.0,2
B001SBD1R4,a nice relish,5.0,2
B001SBZRRG,good,4.0,2
B001SFV4CO,my cats like it...,5.0,2
B001SHIOFM,sugar free candy,4.0,2
B001SILNIQ,"what part of ""milk chocolate"" do you not understand?",2.0,0
B001SIM5UQ,the best tea,5.0,2
B001SITWYS,awesome tasting jerky,4.666666666666667,2
B001SITZFY,best i've tasted,4.0,2
B001SQEPDI,good tasting blue cheese salad dressing.,5.0,2
B001SSMQKU,marzetti fat free raspberry vinaigrette dressing,4.666666666666667,2
B001SVF5OQ,great products,5.0,2
B001T4ZOMK,always a happy transaction,5.0,2
B001T5PGN6,great stuff,5.0,2
B001T7IAG4,excellent cookies; great seller,5.0,2
B001T7OAWW,easter gifts,4.0,2
B001T8W7W6,what more is there to say?,5.0,2
B001TGXGRS,excellent,5.0,2
B001THXOIS,"longtime user, best instant tea out there.",4.709677419354839,2
B001THXOM4,"wow! surprised, very good!",4.4,2
B001THZ38C,best cocoa,5.0,2
B001TI1M04,i tried,5.0,2
B001TI8RHA,"good, but not the same as the real thing",2.0,0
B001TJMMBQ,great cheese; great service,5.0,2
B001TJPM0O,best blue cheese in the united states,5.0,2
B001TJTIJU,creamy strong and needs white wine,5.0,2
B001TKA9JW,wanda's evaluation,5.0,2
B001TLY1SQ,not good.,1.0,0
B001TM2A60,high quality dog food!,4.333333333333333,2
B001TM3XK2,best canned cat food ever!,5.0,2
B001TM711E,yum!,4.071428571428571,2
B001TNOL0M,great spelt berries,5.0,2
B001TO3B8O,pretty good,5.0,2
B001TOAAUQ,best soup ever,5.0,2
B001TOTK9S,double the price of harney.com website,3.0,1
B001TOWIG0,vazer vodka candies,5.0,2
B001TQE1NQ,do not buy,1.0,0
B001TQVTI6,what a disappointment!,1.0,0
B001TZO7PE,high quality,4.5,2
B001TZO85S,great pasta,5.0,2
B001TZPWYO,best pate ever ....,5.0,2
B001TZRYRM,the best cider vinegar ever.,5.0,2
B001TZRZE4,wonderful,5.0,2
B001TZRZJO,great deal,5.0,2
B001TZU0KK,amazon purchase of lingonberries for swedish nephew,4.0,2
B001U00GBC,shipping?,2.0,0
B001U2BB1E,good product..stains,4.666666666666667,2
B001U2BLYQ,effective,4.166666666666667,2
B001U6A79M,one of a kind!,5.0,2
B001U8XQ6Q,can't believe the great taste in low calories,5.0,2
B001UB88WK,excellent sun dried tomatoes,5.0,2
B001UFH27I,worst coffee i've ever tasted!!,1.0,0
B001UFS5SI,amazing!,5.0,2
B001UGMWM2,great product!,5.0,2
B001UI7CMA,sad its only seasonal,5.0,2
B001UJQ8BA,awesome taste but expensive,5.0,2
B001UK4OBK,delicious chocolate!,5.0,2
B001UK7LVA,my dad loved it,4.6,2
B001UL5JWM,"good for kitties, good price too!",4.5,2
B001UL9O0U,love this soup,5.0,2
B001ULE64Y,drakes cakes,5.0,2
B001ULH8NU,not so good (compared to others),4.416666666666667,2
B001UOJGNM,pretty good,3.0,1
B001UOW6AM,excellent chocolate,5.0,2
B001UOY7X6,valrhona manjari 3kg,5.0,2
B001UOYC0Y,unsalted cashews,4.0,2
B001UOZBKE,what a waste,1.0,0
B001UOZBUO,prosciutto,4.0,2
B001UP18GY,jivara lactee 3kg,3.0,1
B001UP1AD0,delicious!,5.0,2
B001UP2S1S,real spaghetti,5.0,2
B001UP7FDY,raisins,5.0,2
B001UTVQM6,"cat loves it, healthy grain free",5.0,2
B001UUNDMG,fresh tasting,4.0,2
B001UUNDOE,great lasagna noodles,4.375,2
B001UUOP5K,my puppy loves this treat!,5.0,2
B001UUTHBC,love this chutney sauce!,5.0,2
B001UYX1JC,"answer to a prayer: tasty, healthy and gluten free",4.777777777777778,2
B001V65KA2,flavor is a little unpleasant,4.0,2
B001V6NKK4,heat--but not suicidal?,4.0,2
B001V720R2,amazing with salmon,5.0,2
B001V78QUM,a tasty cereal for breakfast or snack,4.5,2
B001V78QZW,satisfaction,4.461538461538462,2
B001V7P00G,the party hit!,5.0,2
B001V8N19M,nescafe caffe,5.0,2
B001V8RC2E,great choice,5.0,2
B001VEFHYI,"real brown sugar, not white sugar with molasses-this stuff should replace brown sugar!",4.0,2
B001VIIXXQ,"if you like indian boiled tea or chai, nothing beats this...",4.625,2
B001VIY7O0,possibly the best small dog food,4.410714285714286,2
B001VIYAQA,dog treats,5.0,2
B001VJ1F1M,my dog loves these treats!,3.0,1
B001VJ3JRA,good stuff,3.0,1
B001VJ3JXY,man! this stuff is tasty!,5.0,2
B001VJ58IS,garyk,4.0,2
B001VLV61Y,good quality cocao beans,5.0,2
B001VNEA9M,fresh and cheaper than local,5.0,2
B001VNECT0,"frontier fennel seed whole, 2@16 oz bags",4.6,2
B001VNEDDA,like an investment,5.0,2
B001VNEICQ,beware: this is the wrong type of cinnamon for diabetes help,4.238095238095238,2
B001VNGG58,finally hot cayenne! great product.,4.926829268292683,2
B001VNGH4I,more than a lifetime supply of corriander,5.0,2
B001VNGJUU,very aromatic and flavorful,5.0,2
B001VNGKEA,love this stuff,5.0,2
B001VNGLA8,makes some very flavorful chili,5.0,2
B001VNGLEY,the best oregano!!,5.0,2
B001VNGLJE,delicious,5.0,2
B001VNGMPM,very fresh and flavorful,4.842105263157895,2
B001VNGO9G,this is a wonderful herb...,4.647058823529412,2
B001VNGOAA,the only way to make echinacea tea,5.0,2
B001VNGP22,great product!,4.2,2
B001VNGPB8,wonderful cardamom pods,5.0,2
B001VNHX8W,"good flavor, nice price on a tasty herb.",4.0,2
B001VNKW76,"great quality, great price",4.75,2
B001VNO1BY,"excellent, bold, tasty, rich blend of spices",5.0,2
B001VNO2HC,a favorite.,5.0,2
B001VNO9D4,exactly what i needed so happy with this!,5.0,2
B001VNO9ZM,not impressed,2.0,0
B001VNOAAQ,good flavor but clumped up,4.0,2
B001VNP2HG,"great quality, but go in with someone else, unless you are preparing for a post-apocalyptic event",5.0,2
B001VRYRDW,terribly expensive,1.0,0
B001VS3UTI,very expensive,4.0,2
B001VS3X4A,"energy for marathon, grand canyon, and mt. whitney.",5.0,2
B001W3HLM4,awesome clover tea,5.0,2
B001W5QDS0,delicious selection and variety!,5.0,2
B001W6YN1I,keeps its flavor and consistency,4.75,2
B001W9CEDY,hungry for hippity hops,5.0,2
B001W9T7JI,delicious with a great scent,4.75,2
B001WC4XNA,scrump-deli-icious!,4.0,2
B001X7LLBG,basket was never received,1.0,0
B001XCVT1I,bravo!,5.0,2
B001XPPT3E,wonderful product,4.0,2
B001XRCUR0,"great tasting, calming tea",5.0,2
B001XSMANI,great value,4.160714285714286,2
B001XUIF3K,a different but nice flavor of tea,4.666666666666667,2
B001XUO9EE,the tonic for the perfect g&t,4.625,2
B001XWN4O8,love simply organic!,5.0,2
B001XWNDEY,grown and processed in usa,4.2,2
B001XWNELQ,simply the best!,5.0,2
B001XWNF4C,delicious addition to italian food! autistic resource too!,5.0,2
B001XWNGTQ,not just for cooking,4.25,2
B001XWR9IK,decent,4.0,2
B001XWRMAU,simply organic cayenne pepper,4.923076923076923,2
B001XWRNCW,"good value, fresh!",5.0,2
B001XWUWNE,exactly what i was looking for!,3.0,1
B001XX2786,just as i remember,5.0,2
B001XYWOKG,"not too spicy, great for all tastes!! excellent flavor",5.0,2
B001Y0ZI7U,works pretty well for the price.,4.0,2
B001YIRHOY,rare balsamic vinegar,5.0,2
B001YJ9I68,i love la hot sauce!,4.4,2
B001YJ9J4E,crisp and crunchy kernels,5.0,2
B001YJ9J76,fantastic,5.0,2
B001YJBMD0,excellent flavor!,5.0,2
B001YK5HL2,awesome product nettle tea,5.0,2
B001YUM3MS,love it!,5.0,2
B001YUPSX4,are you kidding me?,1.0,0
B001YXNZRC,overpriced,1.0,0
B001YXQ2V8,it's all about the convenience...,5.0,2
B001YZV1XA,excellent!,5.0,2
B001Z2LNIU,best sunflower seeds,5.0,2
B001ZPJXZW,"good company, but this is not one of their better products",2.0,0
B001ZRBSYE,delicious!,5.0,2
B001ZRTGKM,great product with little competition,5.0,2
B001ZWIRKW,my dogs are wild about these treats!,5.0,2
B00208IO4E,happy gift,5.0,2
B0020LP6T2,great food for our 8 yr. old active lab,4.666666666666667,2
B002133Z56,didn't know what to expect but i liked it,4.702127659574468,2
B00213ERI0,"these are good. very, very good.",4.455696202531645,2
B002147OIO,loved it!,4.642857142857143,2
B00214BO58,tastes like melon,5.0,2
B0021HPCU8,great ice tea,5.0,2
B0021I6MWY,"sweet, rich, fragrant tea",4.6923076923076925,2
B0021I8F60,"good, earthy black tea",4.846153846153846,2
B0021L8XSC,not usa made?,4.0,2
B0021L8XT6,made in china....if that matters to you,4.071428571428571,2
B0021WQ27A,expensive water,4.333333333333333,2
B0021X394S,leaping for these treats,4.5,2
B0021YYHSE,this is great!,5.0,2
B0021Z4XI2,if you're gonna liver....,5.0,2
B00220LF00,roxy loves them!,5.0,2
B0022N26NM,"excellent quality taste; very, very versatile too",5.0,2
B0022NA0YY,warning to those with allergies!!!,1.0,0
B0022U9H0A,delicious,5.0,2
B00237YDV0,good job!,4.0,2
B00238ZZDO,never liked oatmeal until i tried this,4.5,2
B0023AFDDE,if you love coffee....,5.0,2
B0023BOKWS,different than what i'm used to but very good,4.0,2
B0023JV3DO,different flavors indeed!,5.0,2
B0023UL7S4,awesome rawhide treat!,5.0,2
B00247ATFS,not quite bacon-y,4.333333333333333,2
B002483UVM,amazing dark chocolate experience,5.0,2
B002485WK4,yum!,5.0,2
B0024LRVDC,best lemonade mix ive bought,5.0,2
B0024NOZ16,all right by me !!!,5.0,2
B0024NU466,keeps me going...,5.0,2
B0024NU5UQ,"don't blame amazon, blame the stupid third party sellers.",1.0,0
B0024NUM8G,great chips but only good for kids lunches,4.333333333333333,2
B0024NXUVM,extremely overpriced,1.8333333333333333,0
B0024SB9CY,"yummy, and decaf to boot.",5.0,2
B0024SCJHS,fantastic deep rooibos tasting tea,4.4,2
B0024SDYLI,my favorite tea too!,4.571428571428571,2
B0024SGQPY,sweet and light,5.0,2
B0024SGY8S,wonderful breakfast tea!,4.0,2
B0024SL3AW,republic of tea spring cherry green tea,5.0,2
B0024T3HXM,love it!,5.0,2
B0024V8TC4,pretty spicy,5.0,2
B0024VCQOQ,excellent flour!,5.0,2
B0024VFCRO,really good,3.0,1
B0024YDXTK,gotta' have these on hand! diabetic's heads up!,4.866666666666666,2
B00250HYA2,awesome gluten free crackers,5.0,2
B00250U9BI,turns liquid fats into powders!,4.0,2
B00250UC92,excellent product,5.0,2
B0025AMRFY,nu go dark everyday,5.0,2
B0025U8LWM,pretty good...,4.0,2
B0025U9YU0,broken pear containers,1.0,0
B0025UA0O4,yummy!,5.0,2
B0025UA5I0,moist but bland,3.0,1
B0025UAK9Y,my secret treat,5.0,2
B0025UC01K,love the bigger size!,5.0,2
B0025UC1IW,off tasting,2.0,0
B0025UC4ZM,excellent!!,5.0,2
B0025UC71I,great cake mix flavor base!!,4.4,2
B0025UCA3I,smart buy,5.0,2
B0025UCB2I,perfect for husbands lunch box,4.333333333333333,2
B0025UCDBC,sweet; but mainly sour sauce,4.5,2
B0025UCHRC,excellent,5.0,2
B0025UCIA8,the outstanding legacy of aunt jemima's syrup,4.0,2
B0025UCOOI,disgusting,1.0,0
B0025UCUXI,excellent tuna,5.0,2
B0025UJVGM,just as tasty as the frozen.,5.0,2
B0025ULV4W,loose caps,3.0,1
B0025ULXKY,gross,1.0,0
B0025UMAM4,yummy mix!,5.0,2
B0025UNPYQ,the best clover honey,5.0,2
B0025UNT7O,no expiration date,1.0,0
B0025UNTYW,salt and pepper,1.0,0
B0025UNUPA,perfect,5.0,2
B0025UNV0E,better than conventional mixes,5.0,2
B0025UNVD6,not as pictured and no description,1.0,0
B0025UOEZ0,confessions of a salsa brava addict,5.0,2
B0025UOK5E,"not hard to find, thanks to amazon",4.666666666666667,2
B0025UONE2,"good price, but ancient product.",4.2,2
B0025UONWO,favorite!!!,5.0,2
B0025UOOL4,not the best price,4.0,2
B0025VPO5S,"horrible, bitter, all salt chemical taste",1.0,0
B0025VQGHS,use for pound cake,2.0,0
B0025VQIGC,great coffee at a good price..,5.0,2
B0025VR80C,2000 packets of equal a top value,4.875,2
B0025VR8ZM,get the dressing you always want when you travel,4.0,2
B0025VRNRU,perfect with any vegetable,5.0,2
B0025VRTG0,excellent,5.0,2
B0025VZPP2,guava paste,5.0,2
B0025WIAN0,"yum, yummy, yummier",5.0,2
B0025YTELA,great snack,5.0,2
B0025ZJOUA,poor packaging,1.0,0
B0025ZO4CS,ordering flowers,3.0,1
B002603Q8U,just as good as barilla...,5.0,2
B00263XO4I,"just like the japanese ramune, but better!",4.0,2
B0026443GA,disappointing,2.0,0
B00264TMWU,great food with no corn,4.6875,2
B00264VGBK,"just what i ordered, price a little high though",4.0,2
B002677ISW,smoldering and tantalizing brew,4.5,2
B002697YLG,it is still available!,5.0,2
B002698HQM,strawberry pie,5.0,2
B00269DL6S,eric's poultry,5.0,2
B00269E5C2,the best paprika!,4.333333333333333,2
B00269FEIG,hallelujah! dorset cereals are the best mueslis in the world.,4.615384615384615,2
B00269QWRI,great flavor and suitable for vegetarians and vegans!,5.0,2
B00269RB9G,great coffee but,5.0,2
B00269VK20,never knew cinnamon could be so good,4.6923076923076925,2
B00269WSGM,great night time tea,5.0,2
B00269WUTC,absolutely the best,4.423076923076923,2
B00269YMNE,so love this coffee!!,4.714285714285714,2
B00269YPBS,high quality spice,5.0,2
B0026A2BS6,pretty good deal.,4.052631578947368,2
B0026A30PY,don't buy this!,1.0,0
B0026F5ZWA,love them,5.0,2
B0026HHYLS,awesome idea!,5.0,2
B0026HJDOY,great 50s theme cake decal-held up well,5.0,2
B0026HJHP4,cake decal,5.0,2
B0026HMVS4,even my mother likes them,4.2,2
B0026K0MCI,much better than cubes,4.555555555555555,2
B0026K6ZCY,delicious!,4.5,2
B0026KJPYE,saved our sanity on a 4-hour plane ride!,4.65625,2
B0026KQ790,fantastic tea!,4.25,2
B0026L1CPS,did not receive.,1.0,0
B0026L2MFC,a taste of the big easy,4.8,2
B0026L2MGG,not,2.0,0
B0026L4S5O,fresh delicious pralines!,5.0,2
B0026L89X6,heavenly pralines,5.0,2
B0026LFIQC,what happened to the subscription price?,4.0,2
B0026LIX50,pet supplies,5.0,2
B0026LJ3EA,a money saver!,4.0,2
B0026LJRX2,other brands don't compare!,5.0,2
B0026LN472,"both my cat and i love natural balance ... she is happy, healthy, and this food helps minimize the hairball activity!",4.48,2
B0026LNGTS,best ghee in the world,4.909090909090909,2
B0026N8W4U,these are fabulous!,4.333333333333333,2
B0026QR3I8,crumbly,1.5,0
B0026QR6TO,pringles mozzarella sticks marinara flavor.,1.0,0
B0026RHUOO,good alternative from rtf,4.0,2
B0026SCZAW,yummy snack!,5.0,2
B0026SLFMQ,yum,5.0,2
B0026Y3YBK,great cookies,5.0,2
B0026YDOYM,this is why i mail order my coffee!,4.9,2
B002716D60,better than i expected!,3.0,1
B002718MVY,best cheese ever!!!,5.0,2
B00275N652,these are gingerbread. not what i expected.,2.0,0
B00275OCO6,thai tea,4.142857142857143,2
B00275QC3K,i plan on buying more of this salt,5.0,2
B00275SC5Q,i use it for everything!,5.0,2
B00276H5GW,great for milk and for making yogurt!,4.708333333333333,2
B00279J22Y,my husband will only drink this coffee,5.0,2
B0027AGDL6,annato seed,5.0,2
B0027DS3VG,delicious!,3.0,1
B0027E0XGS,this is the very best mint syrup ever!,4.333333333333333,2
B0027ETYTU,"great, if you like cardboard",1.0,0
B0027HUUNG,delicious,4.8,2
B0027ID92E,has ghiradelli changed their formula?,4.222222222222222,2
B0027ILKZM,price????,1.0,0
B0027IM402,make it like coffee--no sugar,4.714285714285714,2
B0027IM4J8,baking bar?,4.0,2
B0027INGOK,not very good experience.,2.0,0
B0027IQC5K,"healthy alternative to kibble, canned or raw diets",4.333333333333333,2
B0027IQC6E,sojos complete dehydrated raw dog food,4.521739130434782,2
B0027IUQB6,always a hit,4.75,2
B0027J0PDY,delicious natural treats for small dogs,5.0,2
B0027LQGIK,price!,2.0,0
B0027MLXS2,delicious,4.0,2
B0027SCAYM,better than coffee,5.0,2
B0027SF5WG,taste just like the best dried apricots i have ever had,4.666666666666667,2
B0027UE87W,fan of grace island crackers for years!,4.5,2
B0027UGDXE,mmmmm. delicious!,5.0,2
B0027UHPWM,gluten free and yummy,3.0,1
B0027UNVUM,hfcs claim untrue.,5.0,2
B0027XXHSK,best olive oil imaginable,4.0,2
B0027YSG5S,yum!,4.666666666666667,2
B0027YVUOM,awesome healthy snack,4.111111111111111,2
B0027YYXM8,weird combination of flavors,2.0,0
B0027ZAMXQ,good granola,4.5,2
B0027ZFLPA,do not buy these!,4.555555555555555,2
